timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:21 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:21 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:21 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:21 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:21 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:21 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:24 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:24 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:57:24 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:24 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:24 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:57:24 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:24 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:24 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:27 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:27 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:27 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:27 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:27 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:27 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:27 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:27 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:31 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:31 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:31 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:31 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:57:31 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:31 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:31 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:31 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:34 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:34 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:57:34 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:34 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:34 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:34 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:34 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:34 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:37 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:37 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:37 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:37 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:37 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:37 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:37 UTC 202, 6, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:37 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:41 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 16:57:41 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:41 UTC 202, 6, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:41 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:41 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:41 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:41 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:41 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:45 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:45 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:45 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:45 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:45 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:45 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:45 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:45 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:48 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:48 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:48 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:48 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:48 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:48 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:48 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:48 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:51 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:51 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:51 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:51 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:57:51 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:57:51 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:51 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:51 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:56 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:57:56 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:56 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:56 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:56 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:56 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:56 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:56 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:58 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:57:58 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:58 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:58 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:58 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:58 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:58 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:58 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:02 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:02 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:02 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:02 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:02 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:02 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:02 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:58:02 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:06 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:06 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:06 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:06 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:06 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:06 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:06 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:06 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:09 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:58:09 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:09 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:09 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:09 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:09 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:09 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:09 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:12 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:12 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:12 UTC 202, 6, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:12 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:12 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:12 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:12 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:12 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:16 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:16 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:16 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:16 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:58:16 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:16 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:16 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:16 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:19 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:19 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:19 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:19 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:58:19 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:58:19 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:19 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:19 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:23 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:23 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:23 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:23 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:23 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:23 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:23 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:23 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:26 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:58:26 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:26 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:26 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:26 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:26 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:26 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:26 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:30 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:58:30 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:30 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:30 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:30 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:30 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:30 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:30 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:33 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:33 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:33 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:33 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:33 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:33 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:33 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:33 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:37 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:37 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:58:37 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:37 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:37 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:37 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:37 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:37 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:40 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:58:40 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:58:40 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:40 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:58:40 UTC 202, 6, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:40 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:40 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:40 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:43 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:43 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:43 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:43 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:43 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:43 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:43 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:58:43 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:46 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:58:46 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:46 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:58:46 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:46 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:46 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:46 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:46 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:50 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:50 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:50 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:50 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:50 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:50 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:50 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:58:50 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:53 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:58:53 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:53 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:58:53 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:53 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:53 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:58:53 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:53 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:58:56 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:58:56 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 16:58:56 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:56 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:58:56 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:56 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:58:56 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:58:56 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:00 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:00 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:00 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:00 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:00 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:00 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:00 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:00 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:03 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:03 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:03 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:03 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:03 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:03 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:59:03 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:03 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:07 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:59:07 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:07 UTC 202, 6, 16 %, 107 W, 512 MiB
