timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:12:44 UTC 202, 6, 15 %, 106 W, 512 MiB
Mon Oct 10 23:12:44 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:12:44 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:44 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:44 UTC 202, 4, 14 %, 101 W, 512 MiB
Mon Oct 10 23:12:44 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:44 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:44 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:12:48 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:48 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:48 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:12:48 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:48 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:48 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:48 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:12:48 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:12:52 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:52 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:12:52 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:12:52 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:52 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:52 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:12:52 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:52 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:12:55 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:12:55 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:12:55 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:55 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:55 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:55 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:12:55 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:55 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:12:59 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:59 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:12:59 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:59 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:59 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:12:59 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:59 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:12:59 UTC 202, 2, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:02 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:02 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:02 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:02 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:02 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:02 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:02 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:02 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:07 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:07 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:07 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:07 UTC 202, 4, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:07 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:07 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:07 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:07 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:10 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:10 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:10 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:10 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:10 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:10 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:10 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:10 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:13 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:13 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:13 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:13 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:13 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:13 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:13 UTC 202, 4, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:13 UTC 202, 1, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:17 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:17 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:17 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:13:17 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:17 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:17 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:17 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:17 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:20 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:20 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:20 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:20 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:20 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:20 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:20 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:20 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:24 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:24 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:24 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:24 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:24 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:24 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:24 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:24 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:28 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:28 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:28 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:28 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:28 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:28 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:28 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:28 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:31 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:13:31 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:31 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:31 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:31 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:31 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:31 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:31 UTC 202, 5, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:35 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:35 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:35 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:35 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:35 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:35 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:35 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:35 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:38 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:38 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:38 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:38 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:38 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:38 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:38 UTC 202, 4, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:38 UTC 202, 1, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:42 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:42 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:42 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:42 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:42 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:42 UTC 202, 0, 14 %, 100 W, 512 MiB
Mon Oct 10 23:13:42 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:42 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:47 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:47 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:47 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:47 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:47 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:47 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:47 UTC 202, 4, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:47 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:50 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:50 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:50 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:50 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:50 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:50 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:50 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:50 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:54 UTC 202, 6, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:54 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:54 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:13:54 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:54 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:54 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:13:54 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:54 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:13:58 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:58 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:13:58 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:13:58 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:13:58 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:13:58 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:13:58 UTC 202, 0, 14 %, 100 W, 512 MiB
Mon Oct 10 23:13:58 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:02 UTC 202, 5, 16 %, 107 W, 32455 MiB
Mon Oct 10 23:14:02 UTC 202, 2, 14 %, 103 W, 32455 MiB
Mon Oct 10 23:14:02 UTC 202, 6, 16 %, 106 W, 32455 MiB
Mon Oct 10 23:14:02 UTC 202, 1, 14 %, 103 W, 32455 MiB
Mon Oct 10 23:14:02 UTC 202, 3, 13 %, 98 W, 32455 MiB
Mon Oct 10 23:14:02 UTC 202, 7, 13 %, 98 W, 32455 MiB
Mon Oct 10 23:14:02 UTC 202, 0, 14 %, 100 W, 32455 MiB
Mon Oct 10 23:14:02 UTC 202, 4, 14 %, 102 W, 32455 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:05 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:05 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:14:05 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:05 UTC 202, 5, 16 %, 197 W, 512 MiB
Mon Oct 10 23:14:05 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:05 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:05 UTC 202, 0, 14 %, 100 W, 512 MiB
Mon Oct 10 23:14:05 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:08 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:08 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:08 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:14:08 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:08 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:14:08 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:08 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:14:08 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:12 UTC 202, 5, 16 %, 107 W, 32455 MiB
Mon Oct 10 23:14:12 UTC 202, 2, 14 %, 102 W, 32455 MiB
Mon Oct 10 23:14:12 UTC 202, 6, 16 %, 106 W, 32455 MiB
Mon Oct 10 23:14:12 UTC 202, 4, 14 %, 102 W, 32455 MiB
Mon Oct 10 23:14:12 UTC 202, 1, 14 %, 102 W, 32455 MiB
Mon Oct 10 23:14:12 UTC 202, 7, 13 %, 98 W, 32455 MiB
Mon Oct 10 23:14:12 UTC 202, 0, 14 %, 101 W, 32455 MiB
Mon Oct 10 23:14:12 UTC 202, 3, 13 %, 98 W, 32455 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:15 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:15 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:15 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:14:15 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:15 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:15 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:14:15 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:15 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:20 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:20 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:20 UTC 202, 5, 57 %, 107 W, 512 MiB
Mon Oct 10 23:14:20 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:20 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:14:20 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:20 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:20 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:24 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:14:24 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:24 UTC 202, 5, 55 %, 107 W, 512 MiB
Mon Oct 10 23:14:24 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:24 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:24 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:24 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:14:24 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:28 UTC 202, 5, 16 %, 107 W, 32455 MiB
Mon Oct 10 23:14:28 UTC 202, 7, 13 %, 98 W, 32455 MiB
Mon Oct 10 23:14:28 UTC 202, 2, 14 %, 103 W, 32455 MiB
Mon Oct 10 23:14:28 UTC 202, 6, 16 %, 106 W, 32455 MiB
Mon Oct 10 23:14:28 UTC 202, 1, 14 %, 102 W, 32455 MiB
Mon Oct 10 23:14:28 UTC 202, 4, 14 %, 102 W, 32455 MiB
Mon Oct 10 23:14:28 UTC 202, 0, 14 %, 101 W, 32455 MiB
Mon Oct 10 23:14:28 UTC 202, 3, 13 %, 98 W, 32455 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:31 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:31 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:31 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:14:31 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:31 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:31 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:31 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:14:31 UTC 202, 0, 13 %, 100 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:34 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:14:34 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:34 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:14:34 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:34 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:34 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:34 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:14:34 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:38 UTC 202, 5, 16 %, 106 W, 32455 MiB
Mon Oct 10 23:14:38 UTC 202, 3, 13 %, 98 W, 32455 MiB
Mon Oct 10 23:14:38 UTC 202, 7, 13 %, 98 W, 32455 MiB
Mon Oct 10 23:14:38 UTC 202, 2, 14 %, 103 W, 32455 MiB
Mon Oct 10 23:14:38 UTC 202, 1, 14 %, 103 W, 32455 MiB
Mon Oct 10 23:14:38 UTC 202, 4, 14 %, 102 W, 32455 MiB
Mon Oct 10 23:14:38 UTC 202, 6, 16 %, 106 W, 32455 MiB
Mon Oct 10 23:14:38 UTC 202, 0, 14 %, 101 W, 32455 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:41 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:41 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:41 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:41 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:41 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:14:41 UTC 202, 5, 53 %, 106 W, 512 MiB
Mon Oct 10 23:14:41 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:14:41 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:44 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:14:44 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:44 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:44 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:14:44 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:14:44 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:14:44 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:14:44 UTC 202, 4, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:14:48 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:14:48 UTC 202, 2, 14 %, 103 W, 512 MiB
